id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
28942,0.0,30670,222470,0.0,0.0,0.0,99.89,9,A,Urban,1
109807,0.044000000000000004,14974,330040,0.0,0.0,0.0,99.12,17,D,Rural,1
86951,1.0,10233,90150,0.0,0.0,0.0,99.44,3,A,Rural,1
42035,0.034,11690,60060,1.0,0.0,0.0,97.67,7,A,Urban,1
52664,0.153,17535,80620,0.0,0.0,0.0,98.72,12,B,Rural,1
11405,0.966,17162,75100,0.0,0.0,0.0,99.06189811859878,11,B,Rural,1
9828,0.18100000000000002,16067,153130,0.0,0.0,0.0,99.23,26,C,Urban,1
21289,0.008,7678,75080,0.0,0.0,0.0,99.06189811859878,3,A,Urban,1
5935,0.706,10232,110530,0.0,0.0,0.0,99.49,9,A,Rural,1
38380,0.022000000000000002,26288,135060,0.0,0.0,0.0,99.89,4,A,Rural,1
54605,0.24,13882,170080,0.0,0.0,0.0,99.14,13,A,Rural,1
298,0.499,18992,332530,0.0,0.0,0.0,99.81,4,A,Urban,1
77883,0.37799999999999995,29574,99090,0.0,0.0,0.0,99.1,17,A,Urban,1
63975,0.7609999999999999,12789,48530,0.0,2.0,0.0,99.49,5,A,Urban,0
110350,1.0,13145,120110,0.0,0.0,0.0,98.88,4,A,Urban,1
60460,0.307,16440,360070,0.0,0.0,0.0,99.57,13,A,Urban,1
33066,0.0,11329,75040,0.0,0.0,0.0,99.67,10,A,Rural,1
88179,0.04,14976,205590,0.0,0.0,0.0,98.5,10,A,Rural,1
102903,0.0,12783,385100,0.0,0.0,0.0,99.23,10,C,Rural,1
90494,0.019,23740,30100,0.0,0.0,0.0,99.85,7,A,Urban,1
40115,0.045,18621,82640,0.0,0.0,0.0,99.36,11,C,Urban,1
28322,0.033,24468,182600,0.0,0.0,0.0,99.42,7,A,Urban,1
99571,0.05,14244,112550,0.0,0.0,0.0,98.25,15,C,Urban,1
98346,0.0,29215,116310,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
54741,0.535,13520,161370,0.0,0.0,0.0,99.0,14,A,Urban,1
57665,0.133,22272,210130,0.0,0.0,0.0,99.83,9,B,Urban,1
63182,0.012,32491,102040,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
92200,0.299,16805,294050,0.0,0.0,0.0,99.08,12,C,Urban,1
8167,0.032,24834,162420,0.0,0.0,0.0,99.19,8,B,Urban,1
98173,0.037000000000000005,11686,120100,0.0,0.0,0.0,98.87,9,A,Urban,1
461,0.325,19716,295040,2.0,0.0,0.0,99.11,23,E,Rural,1
112100,0.0,21181,207560,0.0,0.0,0.0,98.86,10,A,Rural,1
86353,0.019,14249,250040,0.0,0.0,0.0,99.39,6,A,Urban,1
14737,0.7440000000000001,10591,210140,0.0,0.0,0.0,99.68,9,A,Rural,1
55461,0.078,14614,169070,0.0,0.0,0.0,99.03,7,D,Rural,1
75200,0.027999999999999997,16803,92530,0.0,0.0,1.0,99.87,10,A,Urban,1
78114,0.154,19725,421250,0.0,0.0,0.0,99.48,4,D,Urban,1
99807,0.27699999999999997,14248,270120,0.0,0.0,0.0,98.95,12,A,Rural,1
65644,0.076,19719,262630,0.0,0.0,0.0,98.96,14,C,Urban,1
10797,0.021,14605,175200,0.0,0.0,0.0,99.27,7,A,Rural,1
28191,0.006999999999999999,13515,357530,1.0,0.0,0.0,99.46,9,A,Rural,1
8373,0.32799999999999996,19722,360100,0.0,0.0,0.0,99.75,6,A,Urban,1
73109,0.009000000000000001,25556,103540,0.0,0.0,0.0,99.18,9,B,Urban,1
69347,0.594,10233,174220,0.0,0.0,0.0,99.64,7,A,Urban,1
30589,0.37799999999999995,17895,292650,2.0,1.0,0.0,98.91,20,C,Rural,1
16228,0.044000000000000004,18626,237590,0.0,0.0,0.0,99.08,15,A,Rural,1
18569,0.943,16798,240070,0.0,0.0,0.0,98.45,13,D,Urban,1
11925,0.15,13155,130050,1.0,0.0,0.0,98.88,6,A,Rural,1
82369,1.0,9130,90120,0.0,0.0,0.0,99.72,3,A,Urban,1
58887,0.024,24098,200030,0.0,0.0,0.0,99.02,14,A,Urban,1
70573,0.377,21906,108500,0.0,0.0,0.0,99.58,6,A,Urban,1
21703,0.9059999999999999,13512,150150,0.0,0.0,0.0,99.18,6,B,Rural,1
13753,0.21899999999999997,17165,139830,0.0,0.0,0.0,99.44,5,A,Rural,1
93748,0.27,20815,246050,0.0,0.0,0.0,98.83,8,A,Urban,1
96379,0.136,20452,205090,0.0,0.0,0.0,98.81,15,D,Urban,1
67153,0.016,19352,47700,0.0,0.0,0.0,98.7,8,A,Rural,1
23022,0.021,19717,126310,0.0,0.0,0.0,99.05,10,A,Rural,1
87904,0.158,12417,200180,1.0,0.0,0.0,99.84,6,C,Rural,1
21318,0.326,19724,59300,0.0,0.0,0.0,98.54,12,C,Urban,1
96261,1.0,11326,90730,0.0,6.0,1.0,99.43,4,B,Urban,0
3404,0.19899999999999998,11688,162150,0.0,0.0,0.0,98.75,9,A,Rural,1
41396,0.07200000000000001,20810,337650,0.0,0.0,0.0,98.93,11,C,Urban,1
34733,0.972,17161,156130,1.0,0.0,0.0,99.21,8,C,Urban,1
13880,0.021,13149,194540,0.0,0.0,0.0,98.91,11,A,Urban,1
89786,1.0,9132,79300,0.0,0.0,0.0,99.06189811859878,2,B,Rural,1
66968,0.166,14979,366040,0.0,0.0,0.0,99.16,12,B,Rural,1
84657,0.33,19720,76120,0.0,0.0,0.0,98.61,6,D,Urban,1
4398,0.121,21547,216400,1.0,0.0,1.0,99.22,11,B,Urban,1
38419,0.981,15704,168090,1.0,0.0,0.0,99.41,8,A,Urban,1
4837,0.165,19716,315080,1.0,0.0,0.0,99.04,17,A,Rural,1
111908,0.631,19725,187100,0.0,0.0,0.0,98.1,11,B,Urban,1
42189,0.054000000000000006,16073,186110,0.0,0.0,0.0,99.62,8,C,Urban,1
30847,1.0,14980,127540,0.0,0.0,0.0,98.7,6,C,Urban,1
57074,0.027999999999999997,25195,137070,0.0,0.0,0.0,99.06,19,A,Urban,1
17673,0.038,23373,348140,0.0,0.0,0.0,99.28,20,B,Urban,1
93699,0.49200000000000005,25923,240030,0.0,0.0,0.0,98.98,14,B,Rural,1
99536,0.311,14612,350150,0.0,0.0,0.0,99.51,10,A,Rural,1
3187,0.301,18264,228140,0.0,0.0,0.0,99.1,17,A,Urban,1
13947,0.196,10598,121570,0.0,0.0,0.0,98.88,15,A,Urban,1
75426,0.012,23010,247290,0.0,0.0,0.0,99.88,15,A,Urban,1
77291,0.889,12054,135110,0.0,2.0,2.0,99.25,16,A,Rural,0
113889,0.835,23002,456480,0.0,0.0,0.0,98.66,10,B,Urban,1
85089,0.006,22274,271780,0.0,0.0,0.0,99.4,11,B,Urban,1
58781,0.106,23006,177980,0.0,0.0,0.0,99.12,10,A,Urban,1
29982,0.046,23734,135050,0.0,0.0,0.0,98.28,13,A,Rural,1
25012,0.657,8769,24110,0.0,0.0,0.0,98.98,4,A,Rural,1
21709,0.688,17893,222130,0.0,0.0,0.0,99.05,12,A,Urban,1
38449,0.0,16073,189070,0.0,0.0,0.0,99.06,8,D,Urban,1
22396,0.301,17534,261070,0.0,0.0,0.0,99.25,7,A,Urban,1
100391,0.016,28475,102090,0.0,0.0,0.0,99.14,5,A,Rural,1
16995,0.278,20088,258130,0.0,0.0,0.0,98.93,12,A,Urban,1
51858,0.163,12052,150150,0.0,0.0,0.0,99.37,8,A,Urban,1
103884,0.561,11326,311550,0.0,0.0,0.0,99.64,13,A,Rural,1
113388,0.898,23737,297110,1.0,0.0,0.0,99.3,12,A,Urban,1
6985,0.213,24834,85130,0.0,0.0,0.0,98.52,23,A,Urban,1
41764,1.0,17170,105090,2.0,2.0,1.0,98.52,6,A,Urban,0
39745,0.23600000000000002,14249,212830,0.0,0.0,0.0,99.35,6,B,Urban,1
12646,0.111,19357,344020,0.0,0.0,0.0,99.11,10,D,Rural,1
79954,0.063,23736,158070,0.0,0.0,0.0,98.99,12,A,Urban,1
50855,0.14800000000000002,18985,207660,0.0,0.0,0.0,99.2,15,D,Rural,1
28783,0.151,18257,453480,0.0,0.0,0.0,99.56,16,B,Urban,1
92765,0.139,12419,187540,0.0,0.0,0.0,98.51,9,B,Rural,1
35255,0.16,29573,96540,0.0,0.0,0.0,99.14,10,A,Urban,1
40614,1.0,19352,40060,0.0,0.0,0.0,99.06189811859878,2,A,Urban,1
102195,0.419,18987,95120,0.0,0.0,0.0,99.4,7,B,Rural,1
66832,0.866,17531,219060,0.0,0.0,1.0,98.81,13,A,Rural,1
34155,0.071,14242,240070,0.0,0.0,0.0,98.72,10,A,Urban,1
90250,0.0,16799,132050,0.0,0.0,0.0,99.54,6,D,Rural,1
50707,0.051,21913,117140,0.0,1.0,0.0,99.49,10,C,Urban,1
4051,0.016,13885,84130,0.0,0.0,0.0,99.89,9,B,Urban,1
1738,0.201,18991,414080,0.0,0.0,0.0,99.5,6,A,Urban,1
91497,0.529,25197,408100,0.0,0.0,0.0,99.23,18,B,Urban,1
110267,0.349,24463,135100,0.0,0.0,0.0,99.33,7,A,Urban,1
69301,0.486,23010,345900,0.0,0.0,0.0,98.93,16,B,Urban,1
30818,0.013999999999999999,19720,213060,0.0,0.0,0.0,99.19,10,D,Rural,1
9029,1.0,14971,95850,2.0,0.0,0.0,99.33,9,A,Rural,1
10239,0.022000000000000002,16440,327520,0.0,0.0,0.0,99.19,9,C,Urban,1
67390,0.5479999999999999,21177,201690,2.0,0.0,0.0,98.66,20,C,Urban,1
47342,0.0,21547,350110,0.0,0.0,0.0,99.36,10,C,Urban,1
60687,0.127,23734,162130,0.0,0.0,0.0,98.47,8,B,Urban,1
86209,0.055,20088,370340,0.0,0.0,0.0,99.31,14,A,Urban,1
24168,0.9,12415,102140,2.0,0.0,0.0,99.47,5,A,Rural,1
39364,0.006999999999999999,21541,318050,0.0,0.0,0.0,99.41,14,A,Urban,1
68481,0.054000000000000006,16073,195110,0.0,0.0,0.0,98.79,15,B,Urban,1
31514,0.018000000000000002,21182,43580,0.0,0.0,0.0,97.47,17,A,Rural,1
93404,0.303,22639,300120,0.0,0.0,0.0,99.29,13,A,Urban,1
15739,0.146,24829,240120,1.0,0.0,0.0,98.61,15,A,Rural,1
28313,0.006,8038,27920,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
1465,0.081,17893,300060,0.0,0.0,0.0,99.23,9,B,Rural,1
84728,0.045,24462,165120,0.0,0.0,0.0,99.3,25,A,Urban,1
108296,0.011000000000000001,16796,195070,0.0,0.0,0.0,99.89,10,D,Urban,1
26362,0.087,20088,111030,0.0,0.0,0.0,97.71,17,D,Urban,1
29794,0.631,18993,99110,1.0,0.0,0.0,98.45,4,A,Urban,1
10772,0.7879999999999999,18628,345070,0.0,0.0,0.0,98.74,10,C,Urban,1
105964,1.0,13150,87550,0.0,1.0,0.0,99.56,3,B,Urban,1
19836,0.004,10962,140060,0.0,0.0,0.0,99.06189811859878,9,A,Rural,1
16507,0.595,16437,214560,0.0,0.0,0.0,98.15,11,D,Urban,1
39386,0.977,15338,121720,0.0,0.0,0.0,98.64,9,D,Urban,1
19582,0.401,21179,252130,0.0,0.0,0.0,97.96,20,B,Rural,1
90753,0.42,14249,197720,0.0,0.0,0.0,97.71,12,A,Urban,1
853,0.6970000000000001,15335,291150,0.0,0.0,0.0,98.48,14,B,Rural,1
49452,0.251,27751,246810,0.0,0.0,0.0,98.72,13,A,Rural,1
49722,0.313,10955,107530,0.0,0.0,0.0,99.8,5,B,Rural,1
16292,0.0,23370,255130,0.0,0.0,0.0,99.6,9,A,Rural,1
98501,0.02,25555,193290,0.0,0.0,0.0,99.38,9,C,Urban,1
71434,0.062,14605,267120,0.0,0.0,0.0,99.31,16,D,Rural,1
60717,0.315,19716,196310,0.0,0.0,0.0,98.77,12,C,Rural,1
111133,0.794,19357,72040,0.0,2.0,0.0,98.9,7,A,Rural,0
88313,0.0,25559,81100,0.0,0.0,0.0,98.74,6,A,Rural,1
13861,0.23800000000000002,15345,114080,0.0,0.0,0.0,98.56,18,A,Urban,1
52658,0.196,13150,237880,0.0,0.0,0.0,98.79,15,C,Rural,1
108065,0.012,20817,297100,0.0,0.0,0.0,99.23,16,A,Rural,1
51299,0.353,23008,87130,0.0,0.0,0.0,98.62,7,A,Urban,1
40160,0.28300000000000003,13882,174070,0.0,0.0,0.0,98.35,9,B,Urban,1
28442,0.0,23368,62930,0.0,0.0,0.0,99.88,7,A,Urban,1
66829,0.71,16067,195040,0.0,0.0,0.0,98.94,8,A,Rural,1
75909,0.987,14611,150050,2.0,0.0,1.0,99.28,12,C,Rural,1
1201,0.604,27387,210090,0.0,0.0,0.0,98.66,14,A,Rural,1
12157,0.763,18629,350900,2.0,0.0,0.0,99.24,9,B,Rural,1
8699,0.41,20089,163640,1.0,0.0,3.0,98.5,18,D,Urban,1
83825,0.033,26293,102460,0.0,0.0,2.0,98.96,22,A,Rural,1
59650,0.9570000000000001,16803,295640,0.0,0.0,0.0,99.04,12,A,Urban,1
97459,0.036000000000000004,15709,176920,3.0,0.0,0.0,99.05,15,C,Urban,1
38899,0.602,16796,125090,0.0,0.0,0.0,99.32,14,A,Urban,1
73306,0.276,26652,261090,0.0,0.0,0.0,97.8,16,B,Rural,1
64959,0.9620000000000001,16438,90080,0.0,1.0,0.0,99.76,3,B,Urban,1
88231,0.0,18990,315040,0.0,0.0,0.0,99.4,11,A,Rural,1
42520,0.353,21184,190870,0.0,0.0,0.0,99.2,14,A,Rural,1
13609,0.034,21175,147060,1.0,0.0,0.0,99.43,27,B,Urban,1
43772,0.023,29575,297070,0.0,0.0,0.0,99.89,11,A,Rural,1
36353,0.145,25559,36830,0.0,0.0,0.0,97.21,10,A,Rural,1
97719,0.616,17531,180140,0.0,0.0,0.0,98.7,12,C,Urban,1
6913,0.024,20819,325140,0.0,0.0,0.0,99.4,11,A,Urban,1
43025,0.022000000000000002,23369,137620,0.0,0.0,0.0,99.51,8,A,Rural,1
38639,0.634,18995,195100,5.0,0.0,0.0,99.1,19,C,Urban,1
16532,0.5539999999999999,23734,570070,0.0,0.0,0.0,99.53,18,B,Urban,1
48118,0.1,17164,144080,0.0,0.0,0.0,98.86,13,A,Rural,1
5089,0.039,22638,200090,0.0,0.0,0.0,99.46,12,D,Rural,1
61814,0.321,19358,202530,0.0,0.0,0.0,98.88,10,C,Rural,1
103478,0.7659999999999999,20081,72100,0.0,0.0,0.0,98.96,8,B,Urban,1
94687,0.36,23733,228050,0.0,0.0,0.0,97.41,17,A,Rural,1
61848,0.0,13520,750090,0.0,0.0,0.0,99.43,12,C,Rural,1
82212,0.125,29575,75150,0.0,0.0,0.0,99.18,15,A,Urban,1
88999,0.013999999999999999,18263,240120,0.0,0.0,0.0,99.89,4,A,Urban,1
95047,0.0,17890,165030,0.0,0.0,0.0,97.9,9,A,Rural,1
54570,0.037000000000000005,30673,69120,0.0,0.0,0.0,99.53,12,A,Rural,1
111716,0.061,18995,140510,0.0,0.0,0.0,98.58,12,A,Rural,1
53927,0.022000000000000002,16074,96130,0.0,0.0,0.0,98.51,8,C,Urban,1
3936,0.387,14612,359840,0.0,0.0,0.0,99.48,16,D,Urban,1
94009,0.0,12420,101340,1.0,0.0,0.0,97.26,21,C,Rural,1
101665,0.435,30309,182910,0.0,0.0,0.0,98.67,24,B,Urban,1
111654,0.368,10956,60150,0.0,0.0,0.0,99.72,7,A,Urban,1
24319,0.052000000000000005,16802,156490,0.0,0.0,0.0,99.35,12,A,Rural,1
86194,0.073,19724,850090,0.0,0.0,0.0,99.76,8,A,Urban,1
102154,0.0,14973,265560,0.0,0.0,0.0,99.04,12,A,Rural,1
97760,0.175,10961,178500,0.0,0.0,0.0,99.71,5,D,Rural,1
93992,0.348,15344,390080,0.0,0.0,0.0,99.04,13,C,Urban,1
113576,0.264,16805,66070,0.0,0.0,0.0,97.49,11,B,Rural,1
103353,0.281,17164,313300,1.0,0.0,0.0,99.47,13,E,Rural,1
69501,0.0,18621,122580,0.0,0.0,0.0,99.29,5,B,Rural,1
84674,0.856,10595,103260,0.0,0.0,0.0,99.52,4,B,Urban,1
68530,0.616,23375,331280,0.0,0.0,0.0,97.59,21,A,Urban,1
32593,0.467,13516,114140,0.0,0.0,0.0,99.3,9,B,Urban,1
34815,0.316,18261,96090,0.0,0.0,0.0,98.2,17,A,Urban,1
40000,0.16399999999999998,17898,138060,1.0,0.0,0.0,99.43,11,B,Urban,1
76720,0.158,21540,127470,1.0,0.0,0.0,98.79,19,B,Urban,1
46984,0.013000000000000001,24097,75070,0.0,0.0,0.0,99.23,11,A,Urban,1
20817,0.196,19353,260590,0.0,0.0,0.0,99.58,7,B,Urban,1
103285,0.004,23373,191480,0.0,0.0,0.0,99.67,7,C,Urban,1
28636,0.06,16435,330040,0.0,0.0,0.0,99.18,13,D,Rural,1
2317,0.065,21911,520030,0.0,0.0,0.0,99.71,7,D,Urban,1
20241,0.091,20455,240970,0.0,0.0,0.0,99.15,10,A,Urban,1
70665,0.28,23000,162050,0.0,0.0,0.0,98.45,12,A,Rural,1
75949,0.882,16430,120030,0.0,0.0,0.0,98.19,14,C,Urban,1
20675,0.013000000000000001,20816,187560,0.0,0.0,1.0,99.47,17,A,Urban,1
55647,1.0,15336,51150,3.0,2.0,0.0,98.26,7,C,Urban,0
97247,0.036000000000000004,13880,75120,0.0,0.0,0.0,98.62,12,A,Urban,1
28011,1.0,11687,87140,0.0,0.0,0.0,99.87,2,A,Urban,1
66582,0.052000000000000005,19718,258110,0.0,0.0,0.0,99.32,16,D,Rural,1
113104,0.171,19721,166890,0.0,0.0,0.0,99.18,21,A,Urban,1
72177,0.0,11330,50790,0.0,0.0,0.0,99.09,9,A,Urban,1
105445,0.648,25196,244690,1.0,0.0,0.0,99.11,10,B,Urban,1
95464,0.871,10596,154620,3.0,0.0,0.0,99.84,5,A,Rural,1
100469,0.153,14605,117630,0.0,0.0,0.0,98.81,10,A,Rural,1
3018,0.039,14975,104330,1.0,0.0,0.0,99.77,10,A,Urban,1
79606,0.27399999999999997,13512,85920,0.0,0.0,0.0,97.98,10,D,Urban,1
98957,0.062,11695,177710,0.0,0.0,0.0,99.23,14,A,Urban,1
66351,0.0,19350,76420,0.0,0.0,0.0,98.17,9,A,Urban,1
28649,1.0,17895,110570,0.0,0.0,0.0,99.06189811859878,2,B,Urban,1
106508,0.322,16431,90050,0.0,0.0,0.0,99.14,10,C,Rural,1
97179,0.883,20452,167360,0.0,0.0,0.0,99.19,10,A,Rural,1
102280,0.099,15344,783150,1.0,1.0,0.0,99.29,20,D,Rural,1
21471,0.095,23005,330060,0.0,0.0,0.0,99.15,14,A,Rural,1
22346,1.0,24465,144070,0.0,0.0,0.0,98.84,4,A,Rural,1
9573,0.0,25555,432450,0.0,0.0,0.0,99.64,12,A,Rural,1
4138,0.015,14970,165070,0.0,0.0,0.0,99.56,11,D,Urban,1
41964,0.017,27023,126130,0.0,0.0,0.0,99.89,11,A,Urban,1
46958,0.6559999999999999,17527,117490,0.0,0.0,0.0,98.82,7,B,Rural,1
11771,0.637,18629,198960,0.0,0.0,0.0,98.9,13,A,Rural,1
79566,0.616,18993,150320,0.0,1.0,0.0,98.64,15,B,Urban,1
88326,0.16699999999999998,23000,62460,0.0,0.0,0.0,99.33,8,A,Urban,1
109251,0.002,28479,136930,0.0,0.0,0.0,99.89,5,A,Rural,1
18954,0.7709999999999999,18626,150040,0.0,0.0,0.0,99.61,8,A,Rural,1
25826,0.055999999999999994,11691,499650,0.0,0.0,0.0,99.89,5,A,Urban,1
40363,0.2,13510,115090,0.0,0.0,0.0,97.47,14,C,Rural,1
47903,0.218,17170,105050,1.0,0.0,0.0,99.0,16,C,Urban,1
90488,0.027000000000000003,20081,135060,0.0,0.0,0.0,98.82,17,A,Urban,1
73021,0.742,17170,135080,0.0,0.0,0.0,99.43,4,A,Urban,1
70594,1.0,18260,57610,0.0,0.0,0.0,98.81,3,A,Urban,1
84996,0.0,16065,186150,1.0,0.0,0.0,99.15,6,C,Rural,1
20234,0.05,22278,75090,0.0,0.0,0.0,98.38,17,B,Urban,1
7314,0.86,18988,321070,1.0,0.0,0.0,99.54,5,B,Urban,1
10946,0.081,11694,202360,0.0,0.0,0.0,99.86,10,A,Urban,1
19201,0.03,11325,150080,0.0,0.0,0.0,98.8,17,A,Rural,1
106460,0.003,17890,810130,0.0,0.0,0.0,99.6,8,A,Rural,1
78341,0.0,10964,120080,0.0,0.0,0.0,99.56,8,C,Urban,1
85505,1.0,18264,78130,0.0,0.0,0.0,98.66,5,B,Rural,1
42556,0.68,12052,120080,0.0,0.0,0.0,99.02,8,D,Urban,1
65089,0.18600000000000003,10234,117560,0.0,0.0,0.0,99.58,7,A,Rural,1
95887,0.6970000000000001,20820,27080,0.0,0.0,5.0,96.66,17,A,Rural,1
32698,0.528,20814,262660,0.0,0.0,0.0,98.51,25,B,Urban,1
29400,0.327,11690,259290,1.0,0.0,0.0,99.29,9,C,Rural,1
3343,0.036000000000000004,14606,360060,0.0,0.0,0.0,99.87,6,D,Urban,1
415,0.043,24096,240060,0.0,0.0,0.0,99.03,14,A,Rural,1
82396,0.048,14248,94970,0.0,0.0,0.0,98.47,5,A,Urban,1
38444,0.078,21179,63480,0.0,0.0,0.0,98.82,7,A,Urban,1
90808,0.26899999999999996,11327,187590,0.0,0.0,0.0,99.64,6,A,Rural,1
65238,0.08800000000000001,21185,375090,0.0,0.0,0.0,99.72,16,A,Urban,1
12336,0.0,28847,470030,0.0,0.0,0.0,99.69,10,A,Urban,1
7730,0.156,13518,48050,1.0,0.0,0.0,99.28,5,C,Rural,1
7805,0.017,17529,98100,0.0,0.0,0.0,99.19,5,B,Urban,1
17307,0.93,13153,125520,0.0,0.0,0.0,99.27,12,D,Rural,1
35219,0.6890000000000001,23369,120040,0.0,0.0,0.0,99.37,5,D,Urban,1
94221,0.835,14247,201930,0.0,0.0,0.0,97.94,27,B,Rural,1
5999,0.462,12424,172630,2.0,0.0,1.0,99.25,10,A,Rural,1
112118,0.038,21542,175120,0.0,0.0,0.0,99.18,8,A,Rural,1
102714,0.021,12788,210090,0.0,0.0,0.0,97.54,11,A,Urban,1
40905,0.517,25922,50030,0.0,0.0,0.0,95.25,10,A,Urban,1
103084,0.76,10592,168060,0.0,0.0,0.0,98.79,12,B,Rural,1
93150,0.043,29574,161270,0.0,0.0,0.0,99.23,10,A,Urban,1
1296,0.373,12421,106560,0.0,0.0,0.0,99.51,8,B,Urban,1
54100,0.7290000000000001,20816,195120,0.0,0.0,1.0,98.61,17,B,Rural,1
1164,0.066,14242,156040,0.0,0.0,0.0,99.15,10,A,Urban,1
15329,0.561,17163,99090,0.0,0.0,0.0,97.92,11,D,Rural,1
104280,0.255,17527,112130,0.0,0.0,0.0,98.81,10,B,Rural,1
106073,1.0,12785,141030,0.0,0.0,0.0,98.48,3,C,Urban,1
69246,1.0,22637,45780,0.0,0.0,0.0,99.57,7,C,Urban,1
82398,0.18,25196,318690,0.0,0.0,0.0,99.03,8,A,Rural,1
68726,0.098,29941,2310090,0.0,0.0,0.0,99.89,9,A,Rural,1
56419,0.603,19715,575060,0.0,0.0,0.0,99.17,9,C,Urban,1
19016,0.419,19719,137760,0.0,0.0,0.0,99.0,20,B,Rural,1
101024,0.23800000000000002,21184,230110,0.0,0.0,0.0,98.51,7,A,Urban,1
28733,0.382,12421,367620,1.0,0.0,0.0,99.14,14,C,Rural,1
76864,0.027999999999999997,21914,330050,0.0,0.0,0.0,99.26,12,A,Urban,1
473,0.215,16436,234110,0.0,0.0,0.0,99.18,7,E,Urban,1
65920,0.094,19716,166420,0.0,0.0,0.0,99.12,12,B,Urban,1
37204,0.0,13877,75080,2.0,0.0,0.0,99.48,6,A,Urban,1
67030,0.07200000000000001,19353,337620,0.0,0.0,0.0,99.49,12,D,Rural,1
78146,0.055,14615,450110,1.0,0.0,0.0,99.34,11,E,Rural,1
38338,0.38799999999999996,25563,197770,0.0,0.0,0.0,99.06,16,B,Urban,1
54470,0.758,9867,59240,1.0,0.0,0.0,98.91,7,A,Rural,1
1848,1.0,14610,87620,1.0,4.0,0.0,98.4,4,C,Rural,0
71575,0.063,28484,175130,1.0,0.0,0.0,99.67,12,A,Rural,1
46375,0.019,28843,121980,0.0,0.0,0.0,99.49,10,A,Rural,1
57730,0.064,16798,150050,0.0,0.0,0.0,98.66,16,B,Urban,1
34283,0.46299999999999997,23008,253580,0.0,0.0,0.0,99.46,6,A,Urban,1
18117,0.124,23001,76810,0.0,0.0,0.0,98.09,17,B,Urban,1
65647,0.034,23369,410390,0.0,0.0,0.0,98.41,18,A,Urban,1
69908,0.41200000000000003,27386,407030,0.0,0.0,0.0,99.47,16,C,Urban,1
59332,0.013999999999999999,22280,85850,0.0,0.0,0.0,99.27,11,A,Urban,1
24663,0.054000000000000006,15337,120120,1.0,0.0,0.0,99.42,8,B,Rural,1
30868,0.0,17894,142540,0.0,0.0,0.0,99.8,6,B,Urban,1
101002,0.16,16071,27110,0.0,0.0,0.0,96.38,8,B,Urban,1
107404,0.521,9503,76800,1.0,0.0,1.0,99.89,3,B,Urban,1
62393,0.527,14974,585050,2.0,0.0,0.0,99.66,11,A,Rural,1
56100,0.039,17170,168040,0.0,0.0,0.0,99.34,11,A,Urban,1
53561,0.013999999999999999,23365,85530,0.0,0.0,0.0,99.17,20,A,Rural,1
94705,0.039,26287,150150,0.0,0.0,0.0,99.4,7,A,Rural,1
8306,0.005,13511,197790,0.0,0.0,0.0,98.04,10,A,Urban,1
2143,1.0,20083,54090,0.0,1.0,0.0,99.88,2,A,Rural,1
80265,0.027000000000000003,13880,712540,1.0,0.0,0.0,99.42,6,C,Urban,1
101785,0.258,15342,187650,0.0,0.0,0.0,99.52,6,A,Rural,1
27184,0.7,9868,122790,0.0,0.0,0.0,99.54,6,A,Rural,1
86742,0.05,19722,230060,0.0,0.0,0.0,99.42,6,D,Urban,1
94890,0.925,18259,168040,0.0,0.0,0.0,98.88,21,A,Rural,1
94192,0.317,17899,197150,1.0,0.0,0.0,98.93,7,D,Rural,1
69968,0.075,26655,795130,0.0,0.0,0.0,99.83,13,A,Rural,1
35501,0.036000000000000004,21549,30140,0.0,0.0,0.0,96.13,12,A,Urban,1
34552,0.223,10599,156560,0.0,0.0,0.0,99.38,14,A,Rural,1
95843,0.264,29212,122490,0.0,0.0,0.0,99.72,5,A,Rural,1
105491,0.19899999999999998,17531,309690,0.0,0.0,0.0,99.49,11,C,Urban,1
58217,0.43,17169,324600,0.0,0.0,0.0,99.11,15,A,Urban,1
5455,0.196,13513,65450,0.0,0.0,0.0,97.72,21,A,Urban,1
40706,0.07400000000000001,13149,145960,0.0,0.0,0.0,98.67,13,A,Urban,1
19892,0.01,16071,157620,0.0,0.0,0.0,98.96,21,A,Urban,1
83991,0.207,16067,113230,0.0,0.0,0.0,98.66,10,D,Urban,1
20460,0.084,11693,275120,0.0,0.0,0.0,98.69,8,B,Urban,1
29029,0.982,14615,198880,1.0,0.0,0.0,98.1,10,D,Rural,1
54142,0.004,23366,222540,0.0,0.0,0.0,99.51,6,B,Rural,1
22365,0.16,24463,255150,0.0,0.0,0.0,98.79,11,A,Urban,1
64144,0.196,9867,72100,0.0,0.0,0.0,99.24,9,A,Rural,1
12834,0.18,11688,70000,0.0,0.0,0.0,99.42,7,B,Urban,1
94995,0.022000000000000002,21182,221610,0.0,0.0,0.0,99.45,15,A,Urban,1
2621,0.127,17530,405130,0.0,0.0,0.0,98.8,9,D,Rural,1
80589,0.995,21544,52100,0.0,0.0,0.0,99.0,6,A,Rural,1
